text,label
loved this place such a creative way to have a waffle. with such scrumptious flavours. i love that you can create your own and the fact that they had vegan options,5
"a new place we accidentally found. great service, very considerate. even the mocktails were great, bar tender explained us to detail about the ingredients used. :)food was good as well, especially the fish in bananaleafs. that was really a pleasant surprise.",5
show de rock. ambiente muito legal.,5
love their bubble tea.best place in london.,5
needs more customer assistance. ,2
"very good dim sum. some i had never had before. restaurant could have been cleaner. menu cards with pictures were helpful, but were old and dirty. ",4
"comida muy buena y abundante a precio razonable. comimos muy agusto, sin duda lo recomiendo!",5
best fried chicken,5
"good taiyaki ice cream.  had the matcha and vanilla mix.  matcha was light and not too strong, complimented well.  also great that the ice-cream didn't make the taiyaki soggy.",4
nice cantonese cuisine to enjoy in a rather charming ambience,4
nice guinness,4
cheap and easy but be prepared to be moved tables during your meal. we used to eat here a lot. the food is fine and the menu extensive. you might get put on a large group table anywhere on the three floors. it's an experience and you'l know if you like it or not very quickly!,4
it was good but i got stressed while ordering my food.,4
amazing chinese restaurant with great services and yummy food! not to mention it is a super great value too! never go to other dim sum place! only super star!,5
"it's cool place, careful with pick pocking.  good places to eat and buy stuff.",5
the popcorn chicken is great,4
"nice authentic chinese restaurant, unexpectedly delightful. we ordered the fish in chilli oil which was just perfect. definitely have it with some rice and greens to offset the intensity of the chilli oil.",4
"awesome cocktails, don't miss out!!",5
good bubble tea but had to wait 15mins to make it,4
authentic chinese food.,4
always packed on weekends but it's understandable because restaurants and takeaways need to buy stock but combined with family doing their weekly shop its packed like hell. so avoid if you can on those days. all in all it has all the stuff you need from an asian supermarket without having to go to chinatown. ,3
best oriental food shop in central london.,5
food was a nice mixture of authentic middle eastern dishes and flavours combined with some innovative twists. the pappardelle pasta was really tasty and the sweetbread were especially good.,4
?!?! ,1
very good vietnamese food. we are traveling a lot. this place make us feel back to vietnam. thank you!,5
it is a cool bar/restaurant with a lively bar counter and a separare dessert counterat the front and a seating area at the back. the food is mediterranean and israeli style. there are tapas dishes and also mains. service is friendly and the bartender fixes up a mean cocktail.,4
best pho in london!,5
"good portion sizes, tasty food and reasonable prices for central. there is sometimes a queue that leaves the door during busy periods, but wait times no longer than 15-20 mins in my experience.",5
cosy little japanese restaurant. excellent soba noodles.,5
junk. paid 4.40 for a iced lemon tea and it tasted artificial. definitely will not be going back. starbucks or costa thank you very much.,1
very tasty love the ice cream,5
"great place for fun. there is a good bar on the ground floor, i learned that there are promotions and you can get free cocktails and a private room for an hour. to do this, you need to register on 909gay,com, create a profile and just show it to the administrator. i have done it. cool when you get these bonuses",5
dirty and run down,1
very enjoyable meal,5
"nice cosy small place with great flavour bao & other asian food. good atmosphere and friendly service, would definitely recommend if passing through the area",4
it's ok,5
delicious!!! long queue but well worth it!,5
absolutely best dumplings i ever had! warning! if you've eaten here all other dumpling places start to taste like s!#t.,5
very nice chinese food - had the set menu - was a lovely selection and very good value - superb duck,5
quality food served ,5
suitable for those craving of asian snacks and groceries.,5
food is amazing and portions are big for the price,5
ho fun noodle that was served is not freshly cooked,1
"what can one say? if they are not rude, then they've lost the plot! so, cheap but absolutely exciting food and rude service is a perfect combination to get sober on a friday night! i never get disappointed with wing kei - over the past 30 years! a symbol of great chinese food in soho!",3
really exceptional buns and flavours. must have a custard bun.,5
"small factory with a tiny shopfront selling fresh rice noodles, turnip cake, various sweet and savoury baos and dimsum at the friendliest price! 5 mins in the steamer and you have all the dimsum favourites at less than half the restaurant prices!",5
the ice cream is a must have when visiting china town.,5
not a big fan of chinese food... the scallop dumplings were absolutely delicious.great place for dim sum my husband ordered the crispy duck pancakes but it was way too dry.,4
great food. nice ambience. value for money,5
what an amazing pub! great atmosphere and space. absolutely loved it -,5
"surly, uninterested staff, with the young ones message on their mobile phones, rather then being attentive between serving dishes to the table. the older supervisors, apathetic in the main i find but the food perfectly adequate.",1
food is bad and the service is worst. there are plenty of places there avoid this place.,1
you can pretty much find anything here.,4
"good service, nice food, den of iniquity",5
"explosion of flauver from middle east with a fresh mediterranean touch.  the brioche bread is to die for, the israeli head chef knows very well how to play with flavours and spices. i loved it! i will be back",5
my favorite chinese restaurant in london,5
good tea but the staff were so rude! hate bad customer service,2
awesome matcha based hot drinks!,4
tasty handmade dumplings  does what it says on the tin !,4
"very busy, book ahead if you can. i had an eggplant dish and the best falfafels ive ever had. very friendly and helpful service.",5
one of my favourite chinese restaurants in soho. service with a smile always. excellent excellent food.  soup dumplings is a must! highly recommended.,5
"ate here a few months ago, i would eat here again if in the area. good pho and good starter. small and compact but nice wait staff who will make the effort to accommodate.",4
     !!     ,5
amazing food and big portions too!,5
thasty foods,4
"plum valley is my favorite asian restaurant in chinatown, best quality price. to whom wish to discover, i recommend the shared mix platter to share and the roasted duck. high highest and amazing and qualified staff",5
"this restaurant used to be my best chinese restaurant in london but today i went to eat with my gf. the starters were good but i took fried noodles with beef in black bean sauce and i feel sick, part of the plate was cold including the beef and pasta... really disappointed tbh plus i feel sick... i won't recommend it anymore",1
get the very nice coupon deal! food is good and stuffs are friendly. the reason i get 4 star is stuffs seem not know their food and table is very small.,4
"never had a doughnut like this before. it's massive, it's delicious and overall massivly delicious.",5
amazing service. japanese style. free jasmin tee. food experience really good.,5
"very nice place, good prices, big portions and delicious food.",5
"went there with my hubby as part of our romantic weekend away from our children. the food was good, its the only reason i am giving it 2 stars. but the service was so bad that we felt like we were not welcome there. we left as quickly as we finished our first order. we end up having to go to another place for another meal.",2
"was just turned away from from this casino by a very rude bouncer, who accused me of being drunk, when all i'd drank was green tea, at the lanzhou lamian restaurant in by leicester square station. very disappointed",1
service is really bad. staff have no interest in serving you. forgot our order 3 times !!!!,1
experience top! top food! and first of all grande ilaria!,5
"food was good, but not exceptional and smart attire is strictly enforced. despite the attire rule, it wasnt particularly fashionable. good for corporate events, not great for an intimate, truly unique dining experience.",2
very slick new pub in chinatown. lots of beer variety and craft ales. new restaurant downstairs and a smart cocktail bar upstairs. great place for dates.,5
i cant recommend this place enough. authentic thai flavoured dishes and service was lovely.,5
best ice cream ive ever had. it took me back to the philippines in the first spoonful. absolutely delicious...and you wont find these amazing fili flavours anywhere else outside the philippines! please go to mamasons. ill definitely be back soon x,5
amazing venue outstanding show,5
"do not eat here, trust me. extremely poor service by the rude tall chinese man - (can't speak on all the staff as we were only served by him). worst of all the food is no better than your local takeaway. don't believe the hype. avoid! thank me later.",1
"the gate to chinatown, brimming with restaurants, bakeries, street entertainment and the hustle and bustle. bring your camera, you don't want to miss it, gorgeous to see.",5
vegetarian soup with meat in it???,1
yummy food for an affordable price for sure. portions are of a very decent size and the staff were quite efficient.,5
this excellent value. food is good. service is efficient. they want you in and out so they can get the next customer in. if you're in a rush this is good. can get very busy at peak times.,5
"quick service and great food! staff are friendly. picture is chicken katsu curry rice, and as a japanese curry enthusiast i can tell you that this is just right.",5
great service and food but the place and furniture needs an upgrade.,4
great selection on cakes. have been going there for over 15 years,5
hot bartender+not bad for some fun. ,4
the service was decent and the food was delicious. the amount was decent and the taste was nice. very busy and popular,4
"you can drink, eat, dance, listen life music. what you need more to spend great evening.",5
"service is about as bad as it gets! no one knows what they are doing and mostly children running the place. food is fairly good for a buffet, but very much cheap and cheerful-ish kind of place",2
"great waffles with a bunch of options, they have something for every palate. the only downside is the line that is out the door, about a 20 minute wait to get your waffle.",4
"ignorant doorman (both upon entering and leaving), poorly mixed old fashioned (too harsh and orang-y), re-heated dim sum which was cold in the middle. unfriendly service, overall very disappointing.",1
dimsums are amazing,5
the food is delicious and the staff welcoming and friendly. a great place to while away a couple of hours.,5
wonderful cocktails and atmosphere. dim sum not filling. needed mcdonald's on way home ,5
"very very bad. drinks are totally not cold, average food and slpw service.",1
great for a quick theatee bite on the hoof,4
"there's a a huge variety of beautiful treats, from savoury buns to egg tarts. well worth a visit.",4
just ok,3
comfort malaysian food that hits the spot.,5
great chinese restaurant in china town,5
great place and drinks!,4
nice place to be quiet enjoyment atmosphere,5
best chinese food in london!the service was great.this is definitely the only chinese restaurant i will be going to from now on!,5
"great food & amazing service! we enjoyed the friendly staff here and how prompt the food was, rare for london!",5
"great food and fast service, bit pricey but you pay for quality!",4
"i love this place, been eating here for 9 years and it's always been fantastic!",5
great selection of drinks and good cover live music,5
lovely food and good portion sizes. staff are friendly and welcoming.,4
"new favourite boozer in soho. beautifully fit out, good selection of draught beers and spirits and good outdoor space for warmer evenings.",4
good variety of asian groceries and i love the fresh meat butcher inside.,5
an institution. i love it.dont forgetting visit upstairs!,4
crystal is the entire reason id go back. intelligent staff. open. great cocktails. get yourself a kota.a cocktail that takes 2 days to make. get to the door and say the place was recommended. well worth the time and money.,5
big place and good music,4
best tasting bubble tea ive had in london so far,5
"dimsum was great. the main dishes, not so much. service was even worse. waiters have no clue what they are doing, garbled english, and the toilet floor was covered in urine as the urinal was leaking. stay away!",1
"for a place called shake shack, you'd expect a damn good shake and these do not disappoint. at a reasonable price, the team will guide you through the ordering process. our shakes were amazing (not one for slimming world!).cleanliness was not great when we visited though. sticky floors and tables and the toilets really unpleasant.",4
dont like the west end. dont like this pub.,2
my daughter loves their bubble tea,5
"food excellent, pleasant surroundings, trouble communicating with staff on order",3
best original taiwanese bubble tea ever,5
"food was cold and saturated with oil, no smile with service. staff eating their nice hot food in front of us while we're eating chewy, bland, greasy mass produced products.",1
"fantastic service, in a warm and friendly atmosphere. food was spectacular (set menu of lobster etc...)",5
better go to mc donalds - tasteless burgers,1
fresh dim sum. really quick services and packed with people. prepare to wait for a while for a table and food.,4
good supermarket but small space can get really crowded it smells bad and be aware of pickpockets in the shop and on the town.,5
some of the best cakes and coffee in london.,5
best bubble wrap! ,5
great rock salted cheese bubble tea! unique and very addictive!,5
yummy matcha snowdae (shaved milk ice). server was quite unfriendly but overall a pretty good experience.,4
"not impressed.they got some standard chinese bakery, but not the good ones. the price was pretty good but the pancake was a little cold.decent store in general.",3
delicious food! really well cooked and extremely speedy service.,4
"great food and fabulous value. it's not a fancy place, it's all about the food. highly recommended.",4
"place is fine to eat. lovely furnished, staff are very helpful. the only thing that bothered me was the setting. the lights were very dim and you couldn't see much. but other than that price are reasonable and the atmosphere is welcoming. ",3
loved the food! great location. efficient staff.will be back (very soon!),5
amazing range of drinks,5
"what a drink! i never had that kind of tea drink, bad azz!",4
"gtrat place to get your asian groceries, lots of variety in your typical asian supermarket fashion. staff aren't that friendly, and prices are london prices, but compared to waitrose, sainbury it's much better value for your asian foods. just a pity it's far away so i can only go once / week.",4
"excellent service all the way from booking a table until the end of the meal. very authentic chinese meals. dinner for two or large groups, no problem. set menu choices are varied and tasty and a good way to introduce the wonderful culinary experiences of chinese cuisine.",5
"very nice vietnamese food. pho (beef noodle soup) is 80% authentic. the other dishes are excellent, especially the very special steamed bun burger!",5
"favourite chinese in china town . elegant , clean superb service. the food is excellent very tasty. you know it's good when the chinese eat here.",4
"awoid this place at all cost!! the menu says nothing about the food ie dumpling in soup turned out to be dumplings in pure water, hot & sour soup turned out to be somethings super sweet with a jelly like consistency and on top of that there was an egg shell in my beef stew!! utterly disgusting!!",1
amazing night out. been there both friday and saturday. would for sure go to cafe de paris more often,5
"amazing bingsu, reminded me of the countless times i visited sulbing () in seoul... and this rivaled, or maybe bettered, the flavours!",5
"the food was ordinary, no fancy place, too fast delivery of the food and it could have more spices.",3
little gem in london's chinatown. looks like nothing special at first glance but the food we had was seriously good and so was the vietnamese coffee. cheap and hassle free. nothing fancy but definitely recommend if you want good vietnamese food at good value.,5
"just awesome! great selection of beers, and their vegan beyond burger is out of this world! great vibe and great service!",5
"perfect for a quick stop for deserts. place is very cosy and chilled! we had the bubble tea, one of the fruity house desserts, and a waffle. price is quite fair. i would definitely recommend going for a bubble tea and one of their house desserts. many choices to try from. their waffle wasnt that great.",5
excellent cakes,5
food was very nice. service rushed and staff a bit rude,3
i ate dim sum here today. i had great expectations coming in because it looked very busy and had a queue. but the food arrived cold (which was suppose to be hot) and the place was not very clean. the food was too greasy and i had a stomach ache & felt sick after i left.,1
"very authentic vietnamese cuisine! i totally recommend the ban cuon (steamed pork rice rolls), the xeo pancake and my all time favourite sate pho. the seating on the right it is a bit cold so i recommend to wait for a table inside but otherwise it is worth the wait!",5
it was amazing,5
do not expect michelin star service or gordon ramsey presentations. this place is just glorious for its rough and simple atmosphere and the excellent quality of food.,5
great for trying all of the weird foods there are to offer,5
"really good chinese food, recommend to everybody. the crispy aromatic duck was amazing, but don't underestimate, half the duck is more than enough for 4 people.",5
"overpriced, rude service, high service fee that isn't communicated before, dirty looking restaurant. the food was ok and a lot. conclusion: don't go there, you will be disappointed.",1
cheap and normal taste,5
great ho fun,5
"love the bubble tea. it's become a ritual now. everytime i go to leicester square,  i do end up visiting cuppacha for a bubble tea. a good variety of flavored teas.",5
food ok. customer service could be better.,3
lovely staff great cocktails,5
"the blue posts the best live music possible in london, the band the fallen heroes brilliant and band members absolute gentlemen",5
dirty place with very rude waitress who spilt condensed milk all over the floor and me! didnt apologise or even mop up the floor. would not recommend.,1
"was craving a singaporean laksa while i was visiting london. c & r hit the spot with a tasty laksa, exactly what i needed.",5
really nice mediterranian mixed food. portions are small but carefully prepared.there is that pasta dish which we really liked. must try!service was excellent.a little bit pricy but worth it.,5
quick efficient and most of what i need is here.,4
exceptionally good and friendly chinese restaurant.,5
really good soup dumplings with thin pastry.,5
"foods mediocre, or below average. rice is undercooked, staff is cantonese speaking, what you would generally expect from a chinatown restaurant.",2
"bilog with ube flavored icecream! it was my first time to try out some philipino desserts and it was a delicious experience. the portion is quite big (well, considering the value you pay for it, it should be like that). its better to share the piece with your friend! the ube taste was quite rich, totally to my expectations!!",4
foods was nice last time so i come to have lunch again and i and my bf have big stomach from food poisoning. i havent had anything else today. prob they used old oil or the foods was old,3
"went in on a busy saturday, was shown to a table and given menus. 5 minutes later a waiter came up to us, we assumed to take our order, only to be told that someone had already booked the table and would we like to sit downstairs instead? given service like that we chose to leave and eat elsewhere altogether.",1
"one of my favourite restaurants in london. it's tiny so do make a reservation (or come late for standing bar seating). but the flavours are bold, the dishes inventive and the atmosphere charming and energetic. love it!",5
some of the best dim sum in town. nicely hidden from the street so is a great place if you find it,4
my fave chinese restaurant. friendly staff and nice food. been going here for years.,5
very good food however very pricey. me and my friend paid 40 each for buffet hotpot which was supposed to be 26 each.,4
decent place. affordable price. roast duck was definitely not the best.,4
oh love the unique idea of bubble wrap waffles and  gelato...i had a customized apple pie waffle with strawberry cheesecake gelato.. sprinkled with kitkat and white chocolate..it was simply amazing..!!,4
good club but on saturday is packed ,3
"tried their crispy chicken and oyster noodles, both delicious. menu with pictures is a great help",3
went there a few times for a haircut it was ok but the last time it was absolutely horrendous. ,1
good cocktails list with very great staff. only issues are lack of space to stand when all the seats are gone.,3
lacks poker ta,4
campylobacter alert. wouldn't eat here.,1
"preferred chinese supermarket in chinatown, less cramped than the competition and a wider selection of items.",5
lunch here was the best!,5
"horrible food, horrible place, horrible service. very low quality food. the food arrived 1 min after we ordered it, it looked bad and the taste was even worst than it looked. we didn't eat, we paid and we left straight away",1
"not all staff are very fluent in english, food was decent but nothing special",3
"excellent food and service for reasonable prices. food is malaysian/indonesian and singaporean, can be quite spicy and very flavoursome. not a chinese restaurant but one of the better chinatown restaurants.",5
nice drinks and food. recommend to book a table beforehand.,4
it may look small from the outside but it's wonderfully spacious and decorated inside. there is a lovely koi pond and bridge by the entrance. normally very busy but can get seating. dumplings are very good and the sweet and sour is excellent. the noodles are average. rather pricey at about 50 for two people.,4
"their fruit teas are great, tried sugar cane and felt disappointed, just tasted like water with sugar. the queues are really long, we walked past a few times but it was just getting longer. and they dont have many menus, you have so many people standing there obviously youd need more? and the worker was very confusing too.",3
nothing amazing about this place.,4
"really impressed with this bar. we came here for a cocktail masterclass and valerio was really fun and knowledgeable. as a tee-total, he didn't make me feel awkward - he created delicious concoctions for me and my alcohol-consuming friends. the dim sum was also surprisingly good. i will definitely return.",5
"portion sizes vary greatly, my portion size could have fed 3 hungry people and my husbands just about filled him up. customer service is good, my food was delicious but i didn't enjoy the chicken my husband picked",4
"we had a fantastic time in tokyo diner. very kind people, great food, sweet prices. we wholeheartedly recommend it to everybody !",5
"lovely food, nice ambience, not expensive for location. lots of chinese diners - always a good sign!",4
"mango cheezo tea is so nice, not too sweet. love the cheese layer, highly recommended.",5
absolutely stunning pub!,5
"pretty place colored in its own way that changes with the london streets, we have the choice between all the chinese restaurants that are offered to us at every step in chinatown. we did the tour in 5 minutes but it's still nice to go there!",5
"terrible service, dull atmosphere, bland food. i would not recommend this place to anyone.",1
as good as ever,5
"serves both korean and japanese food at reasonable price. wine is about 25 a bottle. food is decent, the bibimbap is tasty and as usual you get a plethora of small appetisers in the house when you order.",4
a great selection of interesting meals,5
great food and beer,5
"we just visited this restaurant if you can call it like this.food taste and quality is very poor .we been with my boyfriend ,have  two juices and pay bill 32 and restaurant have not got any dessert.will never visit this place again and would not recommend for nobody else.",1
great selection,5
"great prices, great vegan options, very quick service and they don't chase you out of the restaurant!",5
"the general seating area is horribly oversold, and the staff is both rude and constantly changing positions on where we were allowed to stand. we were constantly moved between places with gradually declining field of view until we couldn't see a thing. can't believe we paid for this horrendous experience. avoid at all cost.",1
"get the special hot pot. fried pork belly was delicious but so rich, i could only take a few bites. ",5
"very good casino. good tables, lovely decor and very friendly staff. highly recommended.",4
had the pork katsu curry rice! come with salad. large portion. great value! amazing. will come again.,5
"our favorite chinesse restaurant in china town, authentic food, staff is quite rude but we dont care as we got there for the food, they do their jobs without being nice but there are quick and effective. food is lovely!!!!!! honestly the best chinesse food that i tried in london so far!",5
"the food was good, the duck in particular, as always. the saving grace to my visit.granted i visited at a busy time and on chinese new year, but the service wasn't amazing. it was quick and efficient but there didn't seem to be any personality to it.",3
"the worst pho bo i ever had. the noodles were not like the typical ones, the meat had a lot of fat, and the mint was almost expired. the summer rolls were mediocre. would not return again",2
amazing food and karaoke,5
good location good business near station,5
great food and service as usual.,5
"the best restaurant, my favourite place!",5
cocktails (st germain des pres!) are fine but come on a sunday or school night and you will have a much better experience.,4
macaron ice cream sandwich is a good idea but the ice cream texture is not very creamy,3
great bar! good selection and fun atmosphere!,5
"authentic food, good flavor.  services are better than my expectation.  will return.",5
decent food and prices.,4
great cocktails at the mulray upstairs.,5
"best vietnamese i've had outside vietnam! everything tastes so good, good portions and very reasonably priced! can't go wrong with going here!",5
"small asian grocery that has a butcher and fish monger inside, prices aren't that cheap but not super expensive. selection is quite good but not the best",3
easy to findkind & friendly staffsomething diffrent food that i tried so far but was very nice!!,5
great place to go on a date or with friends. cocktails are fantastic and they create a great vibe for the area,5
": only go if someone else made plans & be mindful of what you orderthe pecking duck was fair however the other dishes (char siu, hot and sour soup, chinese broccoli, and pak choi) fell very short of the mark",2
good food and service.,4
great chinese restaurant in london. have been going since 2009. reasonable prices and great value for money (a must is the grilled pork dumplings).,5
"great ambience, good spot for a quiet drink. the cider was brilliant!",4
have been my favourite place for food :),5
"get the singapore laksa!! so delicious, filling and cleansing. ambience is lacking and if it's busy then you might be a bit too close together but it's worth it for the singapore laska, 9 well spent!!!",4
"food was utterly delicious, a wet walk around london culminating in finding this little hidden gem! i could not recommend enough! amazing",5
amazing place! i crash here pretty often with the girls for a cocktail or two. plus you can meet some normal people here!,5
best bubble tea,5
really enjoyed the roasted milk tea with pudding,5
"it doesn't state on the frontdoor when it open, but on google maps it days 12.00. waiting outsider for 10 minutes, no one opened the door",1
"the girl staffs were very rude and made the wrong order! heard from my friend that she had a really bad experience buying bubble tea there too. was just simply giving it a try, it was an extremely bad experience! first and lastnever going back!",1
yummy... custard and shrimp and lamb ... all great,5
good dim sum. service is better than most chinese restaurants. competitive prices.,4
so good! i recommend the ube bilog,5
alas poor blue posts i knew it well. rip,1
"when it is dark and cold and nothing to eat... it was ok, but i would not recommend this place. nothing special about it.",3
"great place. buns are sweet, fresh and delicious. although the place is small and can sometimes get crammed it is worth it for the luxury pastries.",4
cheap and cheerful while being the best sushi,5
an all you can eat buffet and a good selection of items.,4
"horrendous service and extremely rude staff. they have no vegan options, and if even if you are exceptionally nice they will serve you nothing but a $10 side dish with a few pieces of tofu and onions. felt extremely disrespected. do not go to this restaurant.",1
the fried veggies are nice. the batter on the fried chicken dishes is crunchy but i find the seasoning too sweet in general.,3
great asian food shopping,4
"pretty much an ice cream filled donut! what's not to love  this filipino desert is found right near chinatown, don't miss out! i recommend trying the ube flavoured ice cream (native filipino purple yam) and defintiely get a bilog!",5
"amazing food! probably best in the asian restaurant in london. singapole laksa, wangtan ho are my favorite, but everything is tasty here.someone is talking about the service, but i think they got improved although they are busy, quick serving and never feel unconfortable! honestly i don't care the service cuz the food is so good!!!",5
very fresh and good quality buns. roast pork bun my favourite,5
thank you to the kind cashier lady who complimented my tattoo. always a good service.,5
"nice little place.the bubble tea tasted very good, but also very sweat :)would definitely visit again.",4
i went there for a christmas party. the food was good. we had a private room with karaoke. the staff were friendly and attentive. overall i enjoyed it and would return.,4
"nice atmosphere and service, but not the place for authentic taiwanese food. dumplings and sticky rice were tasty and hot, but the rest of the food arrived cold.",2
lovely dim sum experience! very confused on the overall rating but have faith - nyc native,5
very popular as it had a long queue! worth the wait with a delicious mango and jelly smoothie. its becoming one of my favourite bubble tea shops plus its so cute,5
"good atmosphere, too many restaurants to choose from! had a meal in the lido, really hit the spot. great flavour, nice portions and reasonable price. good service, we'd definitely go back.",4
"was stood at the bar and was completely ignored no organisation behind the bar staff all over the place so they don't notice the people who were waiting the longest, frustrated so we moved on to another pub",1
fantastic ice cream. a++++,5
nice ice cream. you can have it in two flavors; vanilla  or green tea.,4
cool place to hang out for drinks and food and cool music,5
food all tastes same,3
great dim sums and baos!,5
"very dear for a fruit bubble tea (without bubbles but fruit chunks instead). expect to pay 4.50. tried a sweet potatoes drink, very thick, lumpy and rich, needed to drink water after. novelty purchase, located in heart of china town, long queue.",4
"food was ok,  but cockroach walking on the floor was a turnoff. will not be going back",1
"delicious, hot, and perfectly spiced. i am perpetually on a quest for the best bao--an honorable journey of eating my way through three continents of meats and sweets in bun form. bun house is up there. they have my stomach, heart, and loyalty as the bao-bassadors of london.",5
"terrible service!!!! one of the staffs acted as he dont wanna do his job...yell and shout to customers!!! repine and sigh when we asked for something or even ordered for more dishes... rethink!, before stepping into this restaurant. you deserve a better service than this!!!",1
"we ordered from the a la carte menu. wasnt impressed with the fried chicken, batter was awful. the beef ribs was pricey for a few slices. overall just average compared to other places ive been too. we were given the bill straight after they cleared the table, so basically wanted us out....",2
went to this slug and lettuce for an evening meal on a sunday evening. the place was really busy but managed to find a table. waiting staff were very attentive and food and atmosphere pleasant.,4
"delicious, cheap fluffy buns in a relaxed, informal cafe.",5
nice place to grab a beer. any beer. affordable prices. good and friendly personnel.,5
extremely disappointed with food and service from what is supposed to be a leading restaurant,1
a little pricier than seewoo but still has large range of items ,4
"very delicious food, large portions, attentive service. best chinese restaurant in china town. will visit again next time in london.",5
"great food, inexpensive. ",4
best chinese food in london,5
staff were among the friendliest of all restaurants in central london. food tasted fresh and presented well. felt like dining in another country!,4
"we really enjoyed experiencing chinatown. the smells, sights and atmosphere were really exciting.",5
"a scam! the food was okay. but, when we paid, they refused to give back the change.",2
"great dumplings, i wouldn't say rude as you have to speak to be rude. sat in less than 5 minutes. food was really good. unhelpful waited a bit long to be able to order. i wouldn't go again, but glad i experienced the awsome dumplings.",2
"the hostess, i believe her name is katy, was very rude and unwelcoming and was irritated simply because we asked for another table. for this reason we would not return. however the food was nice and our italian waiter was really nice and looked after us well.",1
"good food, reasonable prices",4
"have been suffering from a very bad shoulder pain. hong ning helps me relief my pain with a very good massage, the staffs are professional, the environment is clean. excellent experience! will definitely come back again.",5
"best place for authentic noodle soup and dumplings - i've been here numerous times. you can only pay with cash, and don't expect table service, but the owners / staff are really sweet once you become a regular.",5
very decent dim sum at good prices served efficiently,3
"great selection of beers from the continent, friendly and knowledgeable staff. can get a little busy, but we'll worth a visit.",4
awesome authentic japanese food in a great location,5
"really nice interior, cosy and very reasonable prices. the buns are freshly made, super fluffy and delicious. the hong kong milk tea is well made but the portion is a tad bit disappointing. staff seem friendly,  quick and efficient. definitely would recommend eating here if you are around.",5
"not worth it. the food was fine, if not bland, and its price too high. we were served water in dusty, plastic, cups and i found bits of a plastic wrapper in mine. to top it all off, the restaurant did not return our change despite our protest. will definitely not come back!",1
"great atmosphere, good service and gloriously delicious hot pot.",5
"they are selling malaysian hokkien mee, laksa, bak kut teh and many more malaysian food here. taste good. but, service lacking behind.",4
"a bit pricey but the ambiance is really good, so ideal for a date or special occasion.",4
"excellent customer service by kobi, who patiently took the time to help me decide on what to order with a really positive attitude",5
brownie ice cream sandwich with a scoop of coconut matcha - the brownies were really good but the coconut ice cream was ok. it's pricy and by the time we went there (around 3 oclock) the special ice cream sandwiches were almost already gone.,3
"great hidden location! definitely worth a go for a smart ish end to a night. + wouldnt know it was here in central london. brilliant find+ not rowdy or loud, can still have a chat in a super atmosphere. - cocktails are not cheap. but they are pretty cool.",5
i come here every morning for milk green tea. great drink and friendly staff. love it,5
took 4-6 to get your order done. the fried squid with seaweed flavor is delicious walaupun kurang mecin :)),4
the place is quite small and there can be a queue. but the menu offering is decent ,4
"all you can eat buffet, good selection of food from fried rice, noodles, sweet n sour chicken, beef in black bean sauce and loads more. great for hungry appetites or just a quick stop for a bite to eat. for the money you pay it's good food. have visited here several times.",4
"mostly dwelled by locals, this japanese casual diner and dessert place specialized in kakigori also offers a small selection of typical japanese caf dishes (tonkotsu, curry, noodles) and a few sushi and donburi options. the overall quality is good and the staff is friendly and polite. very good value for central london as well",5
a bit tired needs some tlc but a great gym complex for all. plenty of parking families welcome,5
great place to hang out and have drinks and food. 5 star casino,5
many chinese food,4
the bilog is pricey but absolute heavennnnnnn!,5
been for my second session and already happy with the results..moreover the sessions were made comfortable by the practitioner rubina attending me..!! she is very friendly & humble and answers your every query with utmost interest & patience.. overall the clinic has warm atmosphere and good staff.. 5stars to this place,5
usually has everything i want. could be easier to move around inside,4
amazing  !!,5
this is the go to place in china town. quick in and not expensive. not a friendly or unfriendly place. if you want good food quickly this is the place to go.,5
"too noisy, food just about ok. would not go again",2
"amazing atmosphere,great cocktail bars and restaurants, the prices are medium/high",4
excellent food,5
traditional irish pub with s tree inside :). quite cool to show people visiting the city,5
there's often a queue but amazing bubble tea. they accept amex too! (5 minimum spend),4
"the service offered by a waitress was atrocious and the food served was cold. when my friends and i refused to pay the service tax because of the horrible service and food, the waitress was so rude and raised her voice at me. wouldn't recommend this place. really bad.",1
one of my favorite places in london,5
oh the roast duck rice everytime !,5
"great food, interesting combinations. had a bao bun burger, which was perfectly cooked and had a nice slaw on top. really cool vibe.",5
nice selection of teas,3
expensive and rushed service. food was ok but nothing out of the ordinary,3
"10% service charge added!!! also, lately, they were raided and traces of mouse droppings found in the food...generally poor customer service as well as very steep prices, hard to justify even before the spice of mice was found.",1
great night out for food,5
reasonable price and cheerful.,5
"have been here few times, always ok, last time is a downer. the lady at the bar was rude, the drinks were not served for a long time (and she brought them from another bar in the venue, although we were sitting at the bar she was in), music is very so so.",2
2 years i had to wait to come to london and finally got back to this great restaurant.,5
they make some really cute looking snacks from sure,5
decent food at reasonable prices. dumplings were of an ok quality,3
horrible food i guess you get what you pay for but the food is tasteless.. very chewy and under cooked. avoid your better of  putting on the extra money to go else where. better still go mcds.and you have to pay 10 percent service charge for serving your self?!the lemonade was flat as if it was out of a opened bottle.  avoid .,1
went on chinese new year. good friendly service. best crispy seaweed i've eaten,5
juicy fried chicken with reasonable price,4
great place to hang out with friends or by yourself. friendly and fast service. ,4
cheap and cheerful dim sum in the heart of chinatown,5
spectacular pub. the best place to eat fish and chips,5
had a great meal from the set menu. good service and value.,5
really rude bar staff. too much sas to be polite.,2
