text,label
"a tiny, packed and friendly newsagent and general store. hard to find in central london!",5
great choice for asian food,5
"great staff, polite and friendly. food was served quickly and tasted great. place was clean and up to standards",5
like seafood counter,5
"lively place with lot of tourists strolling and enjoying the shopping, street food, live music.",5
great location with a nice view on the street. the service was friendly. the food was ok.,4
macau pork dish is amazing fantastic food long waiting times to get in,5
"excellent dim sum, the noodles and rice are fantastic. just delicious food. ",5
range has improved over the years. most things can be sourced in this chinese grocery store,5
"been a regular here for a while and definitely the best dumplings in china town. they're extremely authentic, the sizes are perfect and all of them taste so different. faves are the cheun fung (prawns and the pork) along with the crispy duck. will forever be my go-to place in china town!",5
best duck in london,5
extremely yummy food and very friendly staff! really recommend the shredded duck and crispy fried shredded beef,5
"unique hidden bar in london, a bit pricey but nice if you are searching something after 12am",5
excellent dim sum. friendly attentive staff.,5
food is so good but the wine is expensive for the tiny amount given ..,4
"good quality, good service, fast. dim sum are good!",4
lovely in every aspect,5
"pricey, small  but the desserts were good. ginger milk dessert could really taste the ginger the spheres something was pleasantly not too sweet. if it was not so expensive, i would have given 4.5 stars",3
best gel manicure ive ever gotten. came twice while in london for a month. alex is amazing and i watched fiza do some awesome acrylic nail art to the people next to me. highly recommend!!!!,5
"super delicious bilog and ube brownie! brownies are only available on the weekends, definitely a must try! if you like something sweet then go for the brownie, if not the try the ube bilog! they also play good music there. try to come early as the bilog is usually sold out at 8.30.",5
nice food and good service,4
amazing pork and chef hot hot hot,5
super yummy food,5
over priced. nothing special about this place,1
i wasnt here but it kind of looks cool from above,4
really really bad not made to feel unwelcome. i am a 60 year old man. i was asked for id and searched twice infront of my family. would never go again. this was in the afternoon. security are completely over the top,1
"good food, quiet place and nice waiters. ",4
"food was okay, accepts card payments unlike other eat all you can restaurants in chinatown, 10.95 price exclusive of service charge",4
"ice cream in a donut. nuf said.exotic flavours, colours and friendly atmosphere! decent sized scoops too, makes it all the better",5
the bubble tea feels diluted. the pearls are a little too chewy,3
"nice restaurant, excellent service, delicious exotic food. if you want to discover something new try it!!",5
very good dim sums and wan ton soup,5
stuffy. shifty staff. food came  lukewarm but the dim sum was nice. be warned - they add on 10% service charge  automatically.,1
amazing little supermarket that's not so little!!!,5
very good food. friendly manager.,5
horrible place very rude staff roast duck and  char siew served cold  steamed fish we waited 30 minutes and taste awful vegetables too oily and tastes disgusting  price is reasonable for budget conscious but will not recommend this place ,1
been here 3 times so far during my london trip and i've had three different drinks all of them tasted amazing!,5
good food and good service,5
nice big portions. id recommend the laksa. standard malaysian food but nothing mind blowing.,3
"cheaper as it's off the beaten track, can get busy as expected, but great service",4
been here a few times but disappointed to see the toilets were very unclean and full of people keying up on a saturday night. also lack of staff behind the bar meant long wait to get a drink. will give it a few years.,3
"i have never visited this place but if the allegations of discriminatory or racist behaviour is anything to go by, then this must be thoroughly investigated by the appropriate authorities. this country has gone past this sort of small mindedness and racism of any sort, covert or otherwise is simply unacceptable.",1
i like this place because is something different! the burguer rolls are amazing and the prawns are something else!,4
good range of products but a bit pricey..still good at all..,5
"this casino is in a lovely refurbished theatre - smart but still retaining its character. the dealers are polite, efficient & friendly. it has a more intimate , personal feel than other casinos in london. great place to spend an evening with friends.",5
interesting choice of food tasty,5
mango bing and kinako bing. 6 each with generous portion.,5
go for the dim sum menu (no it doesn't just mean dumplings) and you will be amazed at fresh and deliciously hot the food arrives. fantastic service all round too,5
this restaurant's food was great and nothing like a chinese delivery. it was the best chinese we have ever eaten. very basic set up but friendly welcoming staff.  we will be back,5
"amazing food, for 5 you can eat a box full of delicious food, they even give you a plastic fork and a napkin! :) i regret i didn't took pictures, but it was delicious and i was hungry :p eheheh",4
very bad service the food was good when we finely got the right order. they have no heigene rating.,1
the food is extremely delicious. staff is good very presentable .. i recomend all should try this place..,5
beautiful pub very spacious. sometimes they have live music and it's really lovely. can be a little loud sometimes which i like but it's really down to preference. good food aswell.,5
"nice teas. nice fresh orange juice and charming staff. unfortunately ma ""croque monsieur"" was terrible. they should take it off the menu really. salad that was accompanying it was something to be ashamed of. not sure i would get back at concerto, if i would i probably try a pastry. they looked lovely",3
"crispy batter, juicy and flavourful fried chicken! :) only downside is the limited space and seating.",4
very cool asian gate entrance. lots of great restaurants and stores in narrow streets.,5
"food was exceptional, minimal complaints about the service. i would make this a regular",5
messed up order and rude staff who refused to correct mistake,1
taiwanese food is awesome ,5
very busy but two floors of tables. great shakes,5
"what you are missing from china home town, you can find it here.",5
the best casino,5
fun place. the heart of chinatown.,4
"delicious korean food. the restaurant was quite spacious, and it will be good for even a big group of people. staff are always staying near to you so i can feel that was good service because you do not need to find a staff for a while! just to let you know, menus are quite pricy!",4
"probably one of our favourite restaurants in london. the food is very tasty and the environment is quite nice. we absolutely adore the jerusalem mess (pictured). even bought the palomar cookbook, thats how much we love this place. slightly on the pricey side but you wont mind once you taste all that yumminess. recommended!",5
wasn't keen. portion size was huge. didn't finish it. veggie options are limited,1
awesome friendly staff and yummy food,4
just good fun,4
great burgers and sides.,5
hot pots!,5
shopping,5
eat all you can for 13.5 pounds,5
really impressed..i got the red velvet and it was so savory. i will definitely try other types as well.,5
"the bar staff were so rude and unhelpful when trying to order food and drinks that we walked out of there this afternoon. she argued with me when i tried to order food for my son, threw a strop when i asked for a drink with no ice. shocking bad service.",1
huge selection on the ground floor and even more upstairs.,4
"love the dumplings here, fast service",4
we spent less than 15 per person for din sum and were stuffed. the quality is good too! as good as royal china which is pricier,5
classic london chinese restaurant. not many like it left!,5
a great little irish pub serving nice beers. staff are warm and friendly. attracts a good crowd. worth a visit or two. prices are reasonable.,4
"barely a 3 star. food was very ""meh"". no service. dont go here",3
barbers always accommodate your requests with minimal instruction needed - they can work purely off of photos you show them!,5
"4.50 for one donut and it doesn't even have much flavour, other reviews are good but this was not.",2
it used to be better but now the staff at cashier is extremely rude to every customer.,2
quick. good. relatively cheap. ,5
"small cafe with delicious asian desserts. you can't book, but they usually try to squeeze you in! service is friendly and quick, plenty of choice on the menu. it is a little pricey for the portion size but to be expected with the high cost of rent in china town. worth a visit, especially if you love mango desserts!",4
"busy always, gets stressfull",3
"lovely cocktails,  a normal price for london (10 per cocktails)  and the option of happy hour which we were too late for.  the kiwi drink was fantastic if you like sweets ones  ",5
"popped into this ice cream shop while visiting london. macarons were crisp on the outside and chewy in the centre, which made for an enjoyable ice cream sandwich. flavours were great - we tried the matcha oreo, taro, red velvet and egg tart (our favourite of the 4). 5 is a little pricey for an every day treat, but quality was good.",4
"lovely selection of szechuan dishes, some of which are quite fiery! quick, friendly service. thank you!",5
unfamiliar flavours but worth the risk. delicious.,5
awful service as presumably because my friend and i didn't order enough as we wanted their a snack and dessert at 11pm. disappointed with the food quality as well- char siu tasted flat and marinated with sugar. reasonable prices but not good enough to justify being essentially kicked out,1
"fast service, good food and overall enjoyable experience. for being in the heart of tourist chinatown, we found this place surprisingly quiet. they are also one of the few restaurants in this area to accept cards. we had a great time, would visit again.  ",4
my favourite chinese restaurant in chinatown.,3
"i guess if you like waiting 40 minutes for a cup of tea, then this place is your cup of tea",2
"great place, amazing udon and soba and the appetizers are super good. they are a conscious diner and really nice. price is usually around 15 per person.",4
very nice great shredded beef,3
went yesterday and the service was awful. ordered beef randang and it arrived after 3 mins. reheated cold beef and starters were off poor quality. overall not impressed even though they reheated the beef it was dried up and tasted bad,1
"if you wants cheap and cheerful chinese food, served quickly, this is a place to go. staff were helpful and friendly, the food was good but not the best i've ever had (the egg was saltier than i liked).",4
best bar in london!!,5
"staff very very rude and unprofessional. they cancelled my appointment 90 minutes before without apology, then charged me for it and refused a refund/ reschedule.",1
"phenomenal doughnuts that manage to be grand and ott without being all style over substance. the doughnuts are light and fluffy, filled well, and not too sweet at all. very happy with the pricing and will be coming back again for more",5
"it looks a bit shabby, but the food was excellent. i also noticed everyone else in their seemed to be korean, which i take as a good recommendation.",4
"the tom yum soup is authentic!! just like in bangkok, had the chicken green curry also tastes real. a great local restaurant.",5
good food. but the waiter wasnt polite and hectic. and its expensive.,3
good food and cheap comparing with other places.,4
"a bit weird, liked it though.",4
weve decided on something spicy for dinner tonight and picked szechuan. this restaurant did not disappoint. the dishes were tasty and surprisingly authentic ! the  or szechuan boiled fish is one of the best ive tasted.,5
"the little lamb hot pot restaurant, which is going to london every year, went a bit late yesterday but still ate it. its so delicious. the waiters attitude is also very good.",5
terrible food. loud place. customers treated like cattle. would rather be hungry then eat there. honey prawns i had were okish but chow mein sucked. same for prawns in ginger sauce. atmosphere truly bad. like in a loud shopping centre.,2
"i've sat inside and it is too crowded, the seats are way to close to the buffet counter and you constantly have people brushing against you. however i much prefer the takeaway. the choice is great, the price is amazing and the quality of food is good too. can't fault it.",4
nice meals and friendly staff! ,4
delicious fast food,5
excellent!!,5
dirty table all sticky. poor service after 20 mins told us one of the orders had sold out. when the food arrived the salmon was over cooked and both the sweet potato fries and the regular fries were tepid. it was my first visit and i shall not be going back ,1
went to that branch for informations and i met saba ! ammmmmmaaaaaaaazing lady. she spendt 20minutes look at my skin and gave me the differents options for free. i am planning now to have my cosmelan peel there. saba you are just a doll.,5
one of londons true hidden gems. the top-floor bar is the perfect for date night and the menu is so jam-packed with creative cocktails that youll find it hard not to order another round.,5
i could not finish the meal. everything felt plastic and soggy. we had 2 different meals and it seemed both had the same poorly cooked ingredients in just a different plate. boring and disappointing.,1
top spot for traditional authentic japanese food,5
"they are very prompt, friendly and accommodating. but my nail polish had chipped in less than 24 hours. the staff had accidentally clipped my cuticle which made my cuticle bleed. my nails in general feels more brittle after this.",1
"the decor of this pub is beautiful, but the food is a bit average",3
"amazing! i love this place. the food was seriously awesome. price was more than reasonable, compared to other seafood and grill restaurant in london. will definitely be back again.",5
"beautiful little store, could do with a few more flavours but not complaining as the doughnuts were delicious",5
very crunchy chicken and very nicely marinated.  nice little chairs to sit in.,4
beautiful venue. full of old world class and cabretta mystique ,4
"dim sum was priced similarly to other places, the dcor inside was nice and the service good. they do runny custard egg buns which you don't get everywhere! i'd definitely visit again.",4
very good quality but a little rushed unfortunately as we were near closing time as we had been to the theatre,4
not the best menu and it felt a bit rushed. but the food was ok.,3
pretty much unchanged in 20 years,5
"the worse place ever. rubbish food, heated over and over again, worse experience ever ever had. definitely not recommend! very disappointed!!!!",1
5 stars only because the ichibuns burger is the best burger i've ever had in london,5
"1st experience: was about to order and staff told me rudely to wait without please or sorry (omg sounded like a queen), seems like i need to beg to be served",1
"the hainan chicken was very disappointing, it did not live up the hype that i have heard from my friends who have visited singapore. the satay chicken was pretty good",2
only thai restaurant in china town. love the food a lot,5
"food is good and fairly priced - i ordered rice with bbq pork two times. what matters to me more is the fact that the waiters were pretty nice and helpful! not what you usually expect from a chinese restaurant, so i will come back again for sure!",4
"great place, great food and for once, smiling peoples",5
"decent food yet too expensive, rude welcome, extreme noise and vibrations from the kitchen ventilation.",2
absolutely a must go! great show. watch the drinks bill though. ,4
food was good. only problem it took ages to arrive to the table. there was only one person in the kitchen on a saturday at lunch time and we were desperate waiting about an hour (if not longer for the food).,4
"very nice portion for the price. absolutely loved that the staff recommended ways in which to eat the meal traditionally, for example one of the dishes we ordered is traditionally eaten with vinegar and a member of staff gave us a bottle of vinegar to enjoy the meal with :)",5
tasty,5
"great service, beer and irish music... beautiful place.. i really recommend",5
"cozy little restaurant. minimum $8/person charge. minimum $10 total order to pay by card, otherwise cash only. food is average but i only tried 2 dishes.",3
cheap tasty food and rude service done to an art form. what's there not for like?,4
one of my favorite dimsum places in london,5
love it specially the custard buns,5
"wow! this place is absolutely superb! food, cocktails, service, design and music! attention to details is just out of this world!we have been there twice in the last few weeks and it blew my mind away both times!thank you!",5
delicious ice cream stuffed in to a freshly cooked bun,4
its not the best.,1
i got food poisoned from their sausage bun and reported this place to the authorities. avoid this place at all costs!!!,1
thumps up,4
very good service,5
always good but music just a bit to ..,5
reasonable value for money nice atmosphere,3
lots of places to eat. tourist attraction.,5
"maybe i didn't pick the right dish, it was ok. i've had better and cheaper in chinatown. friendly staff and quick service, can't fault that.",3
"taste good, reasonable price and generous portion! decent asian restaurant in central london.",4
"amazing dinner!truly great, mouth-numbing sichuan. highlight kidney with black fungus. also very garlicky cucumber.  we also had crab + pork siu mai, amazing green beans, lamb cumin skewers. squid, pork & chicken dishes not too shabby either!will definitely be back!",5
excellent malaysian good - quick and cheap for pre cinema or theatre meal. the roti is excellent,5
"sorry, but in one word...rubbish.  my spring rolls were made with extra thick dough to reduce the filling needed, coming heavy with grease and lacking flavor.  my seafood pho broth was fine, but hardly had any seafood and the noodles were mush to the point i couldnt pick them up with chopsticks.",1
"really interesting menu and fantastic atmosphere. brilliant food, charming service. definitely book ahead as the restaurant is deservedly popular and is only little.",5
great food. highly recommended.,5
smart dress a very famous venue cafe de paris some great parties hope you can dance,5
"this shop definitely has the best the bubble tea in london even the whole uk. every time i will  get rock salt cheese green tea with double tapioca, it's amazing! ",5
very quick service between harry potter parts 1&2,5
something very different and great to experience the local filipino desserts. the desserts provide a lot of colour and texture.,5
"small, cozy and with plenty of great tasting desserts and coffees. hazelnut coffee=",5
"get the dynamite shrimp, it was amazing. really nice feel and the toilets are amazing.",5
"sadly i've heard this place is closing down due to high rents. really tasty fresh noodles, 1 a pack. will be a shame to lose this fine establishment!",5
come here for authentic milk and fruit teas.their signatures are the best - milk tea with pearls and fruit teas are all winners. love that the teas are sourced and all the recipes of milk/fruit teas have their unique flavours. never been disappointed with the quality. definitely recommend!,5
worst service ever. i went to eat with 2 of my younger siblings. they gave us two plates for three people and expected my little brother to eat from the table. requested for a third plate and the waitress said they ondt have anymore plates. we left and went to super star,1
great place...brilliant atmosphere.. excellent staff.x,5
it gets crowded if there is a game on so book in advance if you want a table. good atmosphere. prices were reasonable. service a little slow.,4
have been going regularly for 6+ years and i never grow tired. i really can't find a better japanese restaurant in london and the curry warms my heart ,5
"food ok, it looks they changed the menu recently but still crowded especially in weekends and if some festivities are in the area. i'm glad it didn't rain on sunday when i was, because i've queued for  almost 30 minutes outside the canteen.",3
"bad service, long queue",1
"perfect bubble tea and the most customisable i've had, you can even select your sugar level!",5
"if i could give this place no stars i would. terrible service from alex/sonny who were selling me dreams about what i would get once me and my friends arrive at the venue for my birthday party. absolutely trash should of just gone tiger tiger instead, avoid this unpleasant and unprofessional experience i had to deal with.",1
"the food is delicious and worth the wait. good service, not the best but good enough for a pleasant experience. a 5/5 for viet food! ",5
food was lovely and plenty of it however tables crammed in on the ground flood level. although the wine bottle display was polished the cleanliness of restaurant was very poor with thick dust on most surfaces. staff polite and service fast. ,3
"superb food at great prices, better fried chicken than anything from usa :)",5
"mediocre food at best with ok service. totally shady unitemised bill and they very insistingly tried to collect service twice. only when we insisted, they showed us the itemized bill and claimed that the 12.5% is part of the food price",1
to go place for a strong spontaneous no-fuss massage.,5
nice food. but felt hurried,3
"delicious and fresh dim sum. service was fast and good seating area. waiter staff helpful and efficient but not anything additional. not a problem. food very tasty, recommend cheng fun and prawn dumplings.",4
good food,5
if i could leave no stars i would food is cold and tasteless they charge an extra ten percent service charge and the round it up so they tried to charge me and extra 3 pounds and it was only me that ate there so a buffet a lemonade came to over 17 quid when it should have been 14.02,1
"excellent music, nice place to make friends and such",5
it was in the right place at the right time a d the beer was good.,4
good choice of chinese and far eastern food s,4
good duck,5
cheung feng ftw,5
"good food, limited bathroom facilities though.",4
absolutely the best outside of asia! we loved the spicy pork ones and the shrimp one!! really really really really good thank you!!!,5
"incredibly cheap (for london), yet their dishes have deep flavour. the only downside is that they only accept cash.",4
great atmosphere much bigger than it appears,5
"i was born and raised in china, but i have to admit that i had the best fried chicken here in london.  very authentic taiwan fried chicken.  i'm so gonna miss it when i'm back to china.",5
"this excellent 'eat-all-you-can' buffet is a regular eatery for me whenever i visit london. it doesn't, however, serve alcoholic drinks (nor can you consume your own).",4
during my meal a beautiful well-groomed woman came in and the staff refused to serve her based on the color of her skin. deeply disturbing.,1
tasty dim sum and attentive waiters,4
delicious food!,5
"forget about the price, forget about the calories and enjoy one of the best doughnuts in town! - nice selection of fillings and great names...definitely recommend this place 5",5
great food and service as always received at leon restaurants.,5
pretty nice place but dont go there if u are poor xd,5
"this place was a miraculous find as a tourist, and offered an amazing american-japanese hybrid experience. from cheeseburger spring rolls to traditional karaage, i loved every bite. the atmosphere and music was also fantastic, will definitely visit again next time i'm on that side of the world!",5
"terrible! i don't often give bad reviews but this was genuinely awful! the food was bland, the service infriendly. i don't know what the other 81 people who reviewed this place had to eat but our food was so gross we had to send it back",1
absolutely appalling service. we left because of the attitude of the receptionist iman. recommend getting some new staff if you dont want your customers suing you for discrimination. ive never been treated so badly by an individual.,1
went there for a wedding banquet. great food and atmosphere,5
"has a great meal here, a tad cosy but good food and drink",4
best bbl tea place in china town,5
"small selection of baked goods but very good quality, tasty and fresh. egg tarts when fresh are amazing!!",5
dumplings were not fresh and the food came out really quickly. good place to eat late in chinatown but wouldn't go back for the quality of the food.,2
great place! great music! great drinks! i love this place!,5
great chinese,4
"great band and atmosphere, drink a little bit pricey",4
always good cantonese cooking in nondescript setting.,4
everything was great except the food.,2
always a good place to find something missed from home ,4
"ridiculously huge and with a great atmosphere. went multiple times but you never get bored of it, easy to find a new spot.  live music was also really nice every time.",5
"outstanding dutch beer. friendly, helpful staff. great atmosphere.",5
awesome food would definitely return,5
my daughter loves coming here for the taiyaki. good selection of chinese baked bao. yum!,3
"proper cocktails in a hidden spot.very good cocktails on offer (not run of the mill stuff) with some quality nibbles (olives are great).two rooms over two floors, overlooking gerrard street.a great place to spend an hour over some quality drinks.",5
"searched london for a physical shop that sells korean skincare brands like cosrx, neogen... they have a lot of stock and youll probably find what you need but it is a lot more expensive than online.",3
i food the staff very accommodating. the food is good for a buffet. toilets are pretty much trash. i didn't mind the stairs because it helped me digest a little.,3
"fast, polite service and tasty dim sum, fried rice and dumplings ",5
"delicious thai food, my favorite so far in london!",5
"ideal for a quick lunch on the go. buns were tasty, with interesting flavours, and the restaurant was very cute inside.",5
"what can i say about this place that won't completely undersell it. live dj's, amazing fusion of cuisines and decor to die for. the price could be much higher considering its location and top level of food quality. the toilets are a must visit...",5
"high quality cocktails in a speakeasy atmosphere. expect to be turned away at the door, however, if you show up at peak time underdressed/without attractive company!",4
"had a private party and they did a really good job, the food was great",4
cheapest eat in chinatown but do not expect high quality,3
spacious pub showing football in soho. if you're near soho and want to watch football it's your best choice. good size with multiple screens. and right beside chinatown if you're hungry too,4
"good place, but food close too early and no chairs enough",3
"having lived in malaysia for 12 years, to go here is food heaven! really authentic malaysian favourites. lovely friendly staff. highly recommended",5
all i can say is great area had afternoon tea which we got with a groupon but was disappointed it may look lovely but cakes were stail i would not reccomend this place very disappointed,1
great pho - great value! quickly has become a regular stop for me when in london.,5
addictive and delicious juicy chickens,5
below average. very salty (nearly inedible) food. service was ok. theres plenty more options on your door step,2
nice casino with good and cheap burgers,4
loved it so good !!,5
"great food nice surroundings, reasonable prices",5
very nice juicy chicken but horrible bubble tea. i love the upstairs dining area!,4
"lovely food ,decor & staff !  but stay away from set meal deals not a lot of food for 30 a head !!!",3
"very casual eatery, amazing value for money. service is a bit rushed but it has a lively atmosphere and the food tastes great.",5
the raffles laksa noodles tasted of dish soap. we complained and the waiter just smirked and left.,1
good value for money. many dishes and dessert. but no coffee or tea included.,4
the food was delicious and at a great price!,5
"the dim sum was good. however, the waiters were so rush to us. we have to leave our table as soon as we finish our food and the bill already on table.",3
"cool place, pub in london",4
great little resturant. prices have been great so the quality and the quantity of the food. highly recommended!,5
first time for vietnamese food and very impressed.,5
"faster than fastfood joints, a whole lot better in food quality and equal in price. why elsewhere",5
second boba. loving it.,5
"with 12.50 pounds, i could enjoy quite a wide range of chinese food including roasted dark, roasted pork and many fries and curries, etc.  with this price, having that much choices is not very common in london.  prices are more than fair.  food is very tasty, too.",5
i could not pass through,2
fantastic job with my gel nails.  careful removal.   perfectionist application.  lovely and funny staff.  great value.  highly recommended!,5
it was okay. rice was a little bit cold. some of the dishes didnt have much flavour however the ones that did were nice.  reasonable prices. would suggest you try other places before here.,3
"this place was a-okay. my singaporean laksa was decent but lacking certain oomph factor - it was good but not great, something i could probably replicate easily at home with store-bought laksa paste. i may return if i am in the area and craving malay food.",3
"had a lovely dinner here, the staff is really kind and the food is great",5
"nice bar behind an anonymous door. original/good cocktails. go on a calm night, tends to get corwded otherwise",4
smooth and creamy ice cream.  durian is very good!,4
good food low cost :),3
absolutely amazing service and the food was excellent.,5
rude staff who questioned my friends mental health when we said we weren't interested in eating there.,1
worst haircut experience! the haircut is so terrible i might as well cut it myself. they were also very dishonest and over charged me. wish i can give them negative stars they are that bad!,1
good chinese food by london standards. most of the food would pass for good in asia. however the xiao long bao do fall short of din tai fung back home.,4
very good haircut with excellent customer service. my new haircut gave me a fab start to the new year!,5
good place to get most of your asian ingredients. just 2ish the isles were bigger.,4
good food and nice service,4
"live music is the star of the show here, theres always something to dance to. fun atmosphere, with good drinks that average other drinks throughout london. go on weekday nights to avoid cover charge. the age range varies a lot but always a good place for a drink and dancing.",4
"busy busy here. food fantastic. staff friendly and helpful. loved it, back again soon",5
good variety of chinese ingredients available. unfortunately couldn't find good dumpling wrappers and had to make do with wonton wrappers instead.,4
great food. typical china town service,5
"the worst chinese i'v been in, complained to staff about bad language from another table  and they just laughed and said it was there human rights...no apology given!!! not a nice but expensive experience!!! wouldn't recommend this place",1
does walking past count,3
"can't comment on the food, decor was lovely but the staff made us feel unwelcome as soon as we entered. felt like an inconvenience and orders were taken with irritation. left out of discomfort.",1
excellent dim sums for very good value. ,5
"should have read the review before we went. highly overpriced for what they are. 9.99 for a desert! had to order at the counter as no one came to our table to take our orders and they had the cheek to charge ~3 of service charge. when queried, they couldn't explain in english. made it hard to challenge. be warned!",1
visit this reastaurant for the first time. tasty chinese food and friendly staff. recommended.,4
nice cozy place in middle of china town. but can be very busy at a times. and kitchen closes too early.,4
"need more sauces, then you get my 5 star",4
whole sale vegetables and food ingredients have been sale here. do not come alone. it is much cheaper to share with your friends.,5
the food was very good but the restaurant is a bit old,5
"its a nice small place, and it has a good food with great prices",5
this is a authentic franchise tea shop from taiwan and the taste is exactly the same as it would be in taiwan. both of my friends loved what they ordered. and i had a fruit tea which makes you feel so  happy.,5
really delicious food. the bubble tea is great too. can't wait to come back.,5
food is good n service is efficient..price ok,4
if live near would go every week,5
great food for a great price.,5
"ok place, loud music.",3
no tasteful,1
"decent price, service is not that good",4
the most delicious food around. we are returning customers. portion sizes are huge and the price is great!! clean and fast service,5
this is a great hidden gem. great food no nonsense service in and out. sometimes there's a q,5
came here for an early dinner. fast service and great food. no waiting at all. excellent customer service.,5
a place trying to be posh but ends up being flat and boring. also very overpriced. staff very nice and friendly though.,2
"love this place, been coming here 15 years and still think their teriyaki chicken is the best.",5
always enjoy a quick visit to the grosvenor.. ,4
the dumplings were disappointing.,3
the bingsu was very nice but the staff are a bit slow in serving and taking orders,4
"cozy, private cafe. quiet atmosphere and great croissants (at least this one venue). there is a lot to choose from and we had a very late breakfast but even then they served breakfast food. i really liked it.+ great coffee!",5
"interesting food, and i like my steak. but the portion is quite small.",4
the rice had no taste and was just awful and too expensive!,1
we will be back soon. authentic hot pot amazing for the cold weather especially when you have a cold!,5
"basic food. nothing remarkable. service was initially slow, but improved. there are better places, but also worse. we will not likely return.",3
a very good and popular chinese restaurant.,4
"what a great place to go, loved the food it was to high standard full of flavour and well presented. enjoyed the theme/styling of the decor and seating arrangements.  all six of us enjoyed our food and felt is was good value. thanks to lovely tia for making the arrangements.",5
fantastic dim sum. simply can't get enough of them! a must go in chinatown.,5
insdustrial food without any sense of taste and flavour...to be avoid at any time regardless the 4.2 on google reviews...,1
the atmosphere is chill and the desserts are delicious. never gonna regret coming! ,4
nice cocktails in a relatively chill atmosphere.  i appreciated the 90's music the dj happened to be playing as well.,4
great place to have a drink. a lot space and it seems that it gets busy at night. not outside drinks are allowed and there is security and bag check point at the doors.,5
delicious! especially the bbq pork buns. the egg tarts are good too,5
"everything you need to cook chinese food, and i mean everything!",5
"the best brown sugar boba, made fresh daily. sells out quickly and longs queue for the quality.",5
"the fried chicken is amazing! flattened chicken breast so succulent and freshly fried when ordered! flavour powders are used to enhance your chicken experience even further with my favourite combination of : cheese, chilli, and salt and pepper!",5
"huge variety, but very long queues",4
"it is worth seeking out this hidden away thai restaurant in chinatown. located upstairs opposite the gielgud theatre, we had been meaning to stop by for a couple of weeks - i'm very glad that we did. the vegetable satay starter and the pad thai were particular stand outs on the menu",4
although  the people  in the reception  were  not  very  friendly,5
this bakery has all the essentials of chinese baked goods and theyre all high quality with reasonable prices. this is a great place to grab a filling bite to eat for the broke college student. i recommend the pork bun and a custard bun for dessert. only 2.70 pounds for both bruh. incredible.,5
"delicious vietnamese food, one of the best in central london.",5
"wow, the line moves extremely quickly, and boy is it worth it! if you're in the area, stop here and come get some!",5
"nice selection of deserts. enjoyed the tart the most. if you are a matcha fan, then a must go place.",4
probably the latest opening restaursnt in chinatown. very good value and food is ok. ,4
amazing! ,5
wonderful dim sum place. my husband and i had a big lunch for 22. the duck fried rolls and egg tarts were fantastic. plenty of chinese people were having lunch there as well. i highly recommend it!,5
"quick dinner, good general restaurant in china town london",4
been here a couple of times now these five stars are for the dry ribs they're amazingly tender!! food is tasty don't need to add anything to your rice for flavour,5
"i love this place. amazingly tasty dumplings. it's cheap and cheerful, so don't expect doting waitstaff. but find a table, order a bowl of dumplings, eat, and feel happy... and then get out to make way for the next customers!",5
great roast duck.,5
tasty food. friendly staff.,5
can get very crowded has a wide range of asian foods as well as fresh fish and meats,4
"visited here during sunday lunchtime.  there was a bit of a queue but we only had to wait 10 mins to be seated. dim sum was nice, service was quick and the portions were a good size. enjoyed it!",4
"woeful, turned away because we werent women? sexist, rude and petiful excuse for a bar.",1
couldn't recommend this place to anybody.,1
"very over priced from atandard dim sum, nothinv spevial, kept delivering us the weong orders, messed up bill, ignored us when we questioned some of the dishes. music was aasian fusion which was funky. not worth the hype unless we bought the wrong dishes.",3
rude and racist proprietor. never coming back again.,1
"the food once disappointed me, but no more now.. i loved their mee siam and it's always be my favourite dish.. bery friendly staffs and fast services too.. but it's not a halal restaurant because they do serve pork menu as well.. ",4
"excellent japanese/korean place for dessert, the shaved ice (soya flavour) and the macha roll is so yummy! its not too sweet and feels very light. i would recommend this place!",4
stay away!!!!,1
good cheap but not exceptional when it comes to dumplings. tasty but a tad small and lacking the broth inside the dumpling. other dishes delicious so for 30 2 people 4 dishes and tea i'd go again.,4
love this place. the best taiwanese restaurant in london and very reasonable prices,5
super great spot to watch rugby matches! slow service but good food!,5
dumpling legends earns name. has the perfect dumpling to prawn ratio. highly recommend the soup dumplings - so flavoursome. vegetable fried rice is also delicious. service was fast. i like how you can watch dumplings being made and cooked. also loved the music - very atmospheric. 5/5,5
"stylish irish pub in the heart of london. great spot to grad a drink or too, they also have a restaurant but i never tried it.",5
"a beautiful place!good music, people and drinks! ",5
great place to visit.. small but nice!,4
outstanding selection of tastes. great service! highly recommended!,5
"great food. bad service. we found a stone in our food and the staff was very rude and accused us  of being dishonest. had a really bad experience, will not return.",2
delicious food and quick service. well priced and will definitely go again,4
"good place for enjoying thai food, service correct",4
this place is quite cool and has a different type of bubble tea. it tastes pretty good too!,4
nice little pub on the edge of china town.  the is about a block east of leicester square.   like must pubs in the area this place gets really busy between 5 and 8 pm.  you need to order your food and drinks at the bar but they will bring your food to you when it is ready.  i had the area that was delicious and authentic.,5
"the food was okay; nothing special, but nothing offensive either. customer service was okay too, but they forgot my food order and we had to orders drinks a second time to get them. the duck spring rolls and the dumplings were good though.",2
great food and good service. clean and tidy with an atmosphere that was very cosy. downside was only one beer on the menu and it was a little too warm inside. other than that it's a lovely restaurant with food cooked fresh and perfectly.,4
